,Unnamed: 0,filepaths,pipelines,groups,contrast
73,505,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,119,right-hand
84,516,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_spm-5-0-0_con.nii,spm-5-0-0,119,right-hand
85,517,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_spm-5-0-1_con.nii,spm-5-0-1,119,right-hand
96,600,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,122,right-hand
97,601,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,122,right-hand
108,612,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_spm-5-0-0_con.nii,spm-5-0-0,122,right-hand
109,613,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_spm-5-0-1_con.nii,spm-5-0-1,122,right-hand
120,768,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,129,right-hand
121,769,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,129,right-hand
132,780,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_spm-5-0-0_con.nii,spm-5-0-0,129,right-hand
133,781,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_spm-5-0-1_con.nii,spm-5-0-1,129,right-hand
144,792,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,12,right-hand
145,793,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,12,right-hand
156,804,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_spm-5-0-0_con.nii,spm-5-0-0,12,right-hand
157,805,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_spm-5-0-1_con.nii,spm-5-0-1,12,right-hand
168,1200,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,145,right-hand
169,1201,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,145,right-hand
180,1212,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_spm-5-0-0_con.nii,spm-5-0-0,145,right-hand
181,1213,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_spm-5-0-1_con.nii,spm-5-0-1,145,right-hand
192,1320,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,14,right-hand
193,1321,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,14,right-hand
204,1332,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_spm-5-0-0_con.nii,spm-5-0-0,14,right-hand
205,1333,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_spm-5-0-1_con.nii,spm-5-0-1,14,right-hand
216,1392,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,152,right-hand
217,1393,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,152,right-hand
228,1404,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_spm-5-0-0_con.nii,spm-5-0-0,152,right-hand
229,1405,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_spm-5-0-1_con.nii,spm-5-0-1,152,right-hand
240,1704,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,164,right-hand
241,1705,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,164,right-hand
252,1716,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_spm-5-0-0_con.nii,spm-5-0-0,164,right-hand
253,1717,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_spm-5-0-1_con.nii,spm-5-0-1,164,right-hand
264,1992,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,175,right-hand
265,1993,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,175,right-hand
276,2004,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_spm-5-0-0_con.nii,spm-5-0-0,175,right-hand
277,2005,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_spm-5-0-1_con.nii,spm-5-0-1,175,right-hand
288,2040,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,177,right-hand
289,2041,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,177,right-hand
300,2052,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_spm-5-0-0_con.nii,spm-5-0-0,177,right-hand
301,2053,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_spm-5-0-1_con.nii,spm-5-0-1,177,right-hand
312,2352,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,189,right-hand
313,2353,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,189,right-hand
324,2364,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_spm-5-0-0_con.nii,spm-5-0-0,189,right-hand
325,2365,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_spm-5-0-1_con.nii,spm-5-0-1,189,right-hand
336,2784,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,204,right-hand
337,2785,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,204,right-hand
348,2796,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_spm-5-0-0_con.nii,spm-5-0-0,204,right-hand
349,2797,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_spm-5-0-1_con.nii,spm-5-0-1,204,right-hand
360,3480,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,230,right-hand
361,3481,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,230,right-hand
372,3492,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_spm-5-0-0_con.nii,spm-5-0-0,230,right-hand
373,3493,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_spm-5-0-1_con.nii,spm-5-0-1,230,right-hand
384,3864,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-245_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,245,right-hand
385,3865,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-245_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,245,right-hand
396,3876,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-245_right-hand_spm-5-0-0_con.nii,spm-5-0-0,245,right-hand
397,3877,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-245_right-hand_spm-5-0-1_con.nii,spm-5-0-1,245,right-hand
408,3960,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,249,right-hand
409,3961,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,249,right-hand
420,3972,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_spm-5-0-0_con.nii,spm-5-0-0,249,right-hand
421,3973,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_spm-5-0-1_con.nii,spm-5-0-1,249,right-hand
432,4152,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,256,right-hand
433,4153,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,256,right-hand
444,4164,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_spm-5-0-0_con.nii,spm-5-0-0,256,right-hand
445,4165,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_spm-5-0-1_con.nii,spm-5-0-1,256,right-hand
456,4248,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,25,right-hand
457,4249,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,25,right-hand
468,4260,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_spm-5-0-0_con.nii,spm-5-0-0,25,right-hand
469,4261,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_spm-5-0-1_con.nii,spm-5-0-1,25,right-hand
480,4272,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,260,right-hand
481,4273,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,260,right-hand
492,4284,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_spm-5-0-0_con.nii,spm-5-0-0,260,right-hand
493,4285,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_spm-5-0-1_con.nii,spm-5-0-1,260,right-hand
504,4344,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,263,right-hand
505,4345,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,263,right-hand
516,4356,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_spm-5-0-0_con.nii,spm-5-0-0,263,right-hand
517,4357,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_spm-5-0-1_con.nii,spm-5-0-1,263,right-hand
528,4800,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,280,right-hand
529,4801,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,280,right-hand
540,4812,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_spm-5-0-0_con.nii,spm-5-0-0,280,right-hand
541,4813,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_spm-5-0-1_con.nii,spm-5-0-1,280,right-hand
552,5136,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,293,right-hand
553,5137,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,293,right-hand
564,5148,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_spm-5-0-0_con.nii,spm-5-0-0,293,right-hand
565,5149,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_spm-5-0-1_con.nii,spm-5-0-1,293,right-hand
576,5208,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,296,right-hand
577,5209,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,296,right-hand
588,5220,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_spm-5-0-0_con.nii,spm-5-0-0,296,right-hand
589,5221,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_spm-5-0-1_con.nii,spm-5-0-1,296,right-hand
600,5424,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,303,right-hand
601,5425,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,303,right-hand
612,5436,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_spm-5-0-0_con.nii,spm-5-0-0,303,right-hand
613,5437,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_spm-5-0-1_con.nii,spm-5-0-1,303,right-hand
624,5736,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,315,right-hand
625,5737,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,315,right-hand
636,5748,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_spm-5-0-0_con.nii,spm-5-0-0,315,right-hand
637,5749,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_spm-5-0-1_con.nii,spm-5-0-1,315,right-hand
648,5976,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,324,right-hand
649,5977,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,324,right-hand
660,5988,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_spm-5-0-0_con.nii,spm-5-0-0,324,right-hand
661,5989,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_spm-5-0-1_con.nii,spm-5-0-1,324,right-hand
672,6024,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,326,right-hand
673,6025,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,326,right-hand
684,6036,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_spm-5-0-0_con.nii,spm-5-0-0,326,right-hand
685,6037,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_spm-5-0-1_con.nii,spm-5-0-1,326,right-hand
696,6096,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,329,right-hand
697,6097,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,329,right-hand
708,6108,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_spm-5-0-0_con.nii,spm-5-0-0,329,right-hand
709,6109,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_spm-5-0-1_con.nii,spm-5-0-1,329,right-hand
720,6264,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,335,right-hand
721,6265,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,335,right-hand
732,6276,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_spm-5-0-0_con.nii,spm-5-0-0,335,right-hand
733,6277,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_spm-5-0-1_con.nii,spm-5-0-1,335,right-hand
744,6600,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,348,right-hand
745,6601,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,348,right-hand
756,6612,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_spm-5-0-0_con.nii,spm-5-0-0,348,right-hand
757,6613,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_spm-5-0-1_con.nii,spm-5-0-1,348,right-hand
768,6624,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,349,right-hand
769,6625,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,349,right-hand
780,6636,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_spm-5-0-0_con.nii,spm-5-0-0,349,right-hand
781,6637,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_spm-5-0-1_con.nii,spm-5-0-1,349,right-hand
792,6768,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-354_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,354,right-hand
793,6769,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-354_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,354,right-hand
804,6780,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-354_right-hand_spm-5-0-0_con.nii,spm-5-0-0,354,right-hand
805,6781,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-354_right-hand_spm-5-0-1_con.nii,spm-5-0-1,354,right-hand
816,6888,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-359_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,359,right-hand
817,6889,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-359_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,359,right-hand
828,6900,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-359_right-hand_spm-5-0-0_con.nii,spm-5-0-0,359,right-hand
829,6901,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-359_right-hand_spm-5-0-1_con.nii,spm-5-0-1,359,right-hand
840,7200,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-370_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,370,right-hand
841,7201,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-370_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,370,right-hand
852,7212,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-370_right-hand_spm-5-0-0_con.nii,spm-5-0-0,370,right-hand
853,7213,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-370_right-hand_spm-5-0-1_con.nii,spm-5-0-1,370,right-hand
864,7296,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-374_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,374,right-hand
865,7297,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-374_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,374,right-hand
876,7308,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-374_right-hand_spm-5-0-0_con.nii,spm-5-0-0,374,right-hand
877,7309,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-374_right-hand_spm-5-0-1_con.nii,spm-5-0-1,374,right-hand
888,7512,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-382_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,382,right-hand
889,7513,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-382_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,382,right-hand
900,7524,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-382_right-hand_spm-5-0-0_con.nii,spm-5-0-0,382,right-hand
901,7525,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-382_right-hand_spm-5-0-1_con.nii,spm-5-0-1,382,right-hand
912,7608,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-386_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,386,right-hand
913,7609,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-386_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,386,right-hand
924,7620,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-386_right-hand_spm-5-0-0_con.nii,spm-5-0-0,386,right-hand
925,7621,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-386_right-hand_spm-5-0-1_con.nii,spm-5-0-1,386,right-hand
936,7992,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-3_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,3,right-hand
937,7993,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-3_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,3,right-hand
948,8004,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-3_right-hand_spm-5-0-0_con.nii,spm-5-0-0,3,right-hand
949,8005,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-3_right-hand_spm-5-0-1_con.nii,spm-5-0-1,3,right-hand
960,8136,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-405_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,405,right-hand
961,8137,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-405_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,405,right-hand
972,8148,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-405_right-hand_spm-5-0-0_con.nii,spm-5-0-0,405,right-hand
973,8149,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-405_right-hand_spm-5-0-1_con.nii,spm-5-0-1,405,right-hand
984,8184,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-407_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,407,right-hand
985,8185,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-407_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,407,right-hand
